"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p076","1.1695255360212169","0.19727391179759776","2.1479814706567946","0.45263501454988386","0.65081158120541172","0","4",,
"p262","-1.9411966268294556","0.052106259620474778","1.8233218072494588","-1.0932260440941546","0.27429456475606084","0","2",,
"p242","-0.90936572312217845","0.052106259620474778","1.8233218072494588","-0.52731886325270549","0.5979721770896389","0","2",,
"p026","-0.36721060391396831","0.19727391179759776","2.1479814706567946","-0.26279766535367832","0.79270653508733147","0","4",,
"p032","-1.2700332207592886","0.052106259620474778","1.8233218072494588","-0.72512678514729911","0.46837425355543011","0","2",,
"p043","0.21537227113415455","0.20200428066201001","1.7882413709690008","0.0074754955841899468","0.99403547304172057","0","1",,
"p096","1.4224529350970276","0.052106259620474778","1.8233218072494588","0.75156599895208076","0.45231209698714092","0","2",,
"p083","2.1216763917159671","0.19727391179759776","2.1479814706567946","0.89591204868724461","0.37029973860170623","0","4",,
"p190","-3.9298201449249963","-0.085625899131653846","2.0517469451598802","-1.8736200655065616","0.060982810386762343","0","3",,
"p265","-0.10746972266268703","0.052106259620474778","1.8233218072494588","-0.087519373513053875","0.93025868668004241","0","2",,
"p252","2.3674819788093378","0.20200428066201001","1.7882413709690008","1.2109538081953177","0.22591310848552937","0","1",,
"p185","-0.27812839306714443","0.052106259620474778","1.8233218072494588","-0.18111704218894253","0.85627570808332654","0","2",,
"p073","-1.3807355211135637","-0.085625899131653846","2.0517469451598802","-0.63122288303492013","0.52789480181748627","0","3",,
"p248","-2.9066799062380877","0.052106259620474778","1.8233218072494588","-1.6227449011439121","0.1046439485722042","0","2",,
"p247","-1.0353355244854852","-0.085625899131653846","2.0517469451598802","-0.46287853752833352","0.64345143233335278","0","3",,
"p233","-1.3522058973341888","0.20200428066201001","1.7882413709690008","-0.86912773813862343","0.38477726645352306","0","1",,
"p136","1.1002923054697902","0.20200428066201001","1.7882413709690008","0.5023304120970099","0.61543511997366829","0","1",,
"p049","-1.1700248534780822","0.052106259620474778","1.8233218072494588","-0.67027724246998521","0.5026810716632486","0","2",,
"p207","1.5445998869787974","0.20200428066201001","1.7882413709690008","0.75079104427008658","0.45277842002282265","0","1",,
"p288","-0.60808221040766319","0.20200428066201001","1.7882413709690008","-0.45300735360501626","0.65054344636011008","0","1",,
"p132","0.048014898382114687","-0.085625899131653846","2.0517469451598802","0.065135126838633955","0.94806641263085956","0","3",,
"p050","0.93964496389631169","0.052106259620474778","1.8233218072494588","0.48677019094874885","0.62642119712207744","0","2",,
"p238","-0.34503082667219964","0.052106259620474778","1.8233218072494588","-0.21780965088755716","0.82757742476744633","0","2",,
"p052","-1.8913706220634925","0.20200428066201001","1.7882413709690008","-1.1706333030373623","0.24174620496068305","0","1",,
"p080","0.69936562010292291","0.20200428066201001","1.7882413709690008","0.27812875124984154","0.78091352580842799","0","1",,
"p031","-0.15926641540581724","-0.085625899131653846","2.0517469451598802","-0.035891617359481452","0.97136877994062176","0","3",,
"p121","1.2218532608598343","-0.085625899131653846","2.0517469451598802","0.63725166647663956","0.52396092848540077","0","3",,
"p211","-0.44476598835487302","-0.085625899131653846","2.0517469451598802","-0.1750411229174432","0.86104732095654379","0","3",,
"p196","0.98054070198371601","0.052106259620474778","1.8233218072494588","0.50919943954589963","0.61061243589700287","0","2",,
"p088","-1.4192333735622291","0.20200428066201001","1.7882413709690008","-0.9066100810237564","0.36461302885269808","0","1",,
"p255","-0.79738005430244263","0.19727391179759776","2.1479814706567946","-0.4630645001774164","0.64331813487301748","0","4",,
"p058","1.0093985371803007","0.20200428066201001","1.7882413709690008","0.4515018328206919","0.65162790437650575","0","1",,
"p033","1.2896362645014381","0.052106259620474778","1.8233218072494588","0.67872275753001499","0.49731354380550835","0","2",,
"p038","-1.9594247495391204","0.20200428066201001","1.7882413709690008","-1.2086897581560307","0.22678205790149875","0","1",,
"p051","3.3927384765145474","0.19727391179759776","2.1479814706567946","1.4876592784293725","0.13684077186382435","0","4",,
"p260","-4.230676006323109","-0.085625899131653846","2.0517469451598802","-2.0202540654293295","0.043357040813131555","-1","3",,
"p102","0.013601267305036774","0.052106259620474778","1.8233218072494588","-0.02111804518672656","0.98315149012728476","0","2",,
"p195","-1.6224082018588937","0.052106259620474778","1.8233218072494588","-0.91838668019082648","0.35841646157371865","0","2",,
"p167","-0.83239667348413537","0.052106259620474778","1.8233218072494588","-0.48510522365709652","0.62760170684055849","0","2",,
"p116","-0.0886481078010041","0.20200428066201001","1.7882413709690008","-0.162535322793431","0.87088431450892179","0","1",,
"p124","-0.17636096521452468","0.19727391179759776","2.1479814706567946","-0.17394697399222678","0.86190713541098396","0","4",,
"p218","-0.3884643671112159","0.052106259620474778","1.8233218072494588","-0.24163075600807191","0.80906628827980875","0","2",,
"p287","-0.41025962294119556","0.052106259620474778","1.8233218072494588","-0.253584353965011","0.79981668533814143","0","2",,
"p047","2.3026589319756443","0.20200428066201001","1.7882413709690008","1.1747042012428919","0.24011307798066411","0","1",,
"p213","0.51604521961880068","0.20200428066201001","1.7882413709690008","0.17561440197897901","0.86059688705741588","0","1",,
"p295","-1.9875237619208099","0.052106259620474778","1.8233218072494588","-1.1186341398604418","0.26329625263627454","0","2",,
"p095","-0.80984739614015289","0.20200428066201001","1.7882413709690008","-0.56583618589131912","0.57150514509468742","0","1",,
"p162","0.1476360089747018","0.052106259620474778","1.8233218072494588","0.052393246751288966","0.95821535504012278","0","2",,
"p263","2.692864463627056","0.20200428066201001","1.7882413709690008","1.3929105004518012","0.16364685672774282","0","1",,
"p075","3.634694636926691","0.20200428066201001","1.7882413709690008","1.9195900575796412","0.054909700897064137","0","1",,
"p022","1.689287622689823","0.20200428066201001","1.7882413709690008","0.83170167415481133","0.40557735544806223","0","1",,
"p072","2.3058777411869023","0.20200428066201001","1.7882413709690008","1.176504187119247","0.23939346021816219","0","1",,
"p015","-2.4823353328770614","0.20200428066201001","1.7882413709690008","-1.5011058669806407","0.13332818158851473","0","1",,
"p168","1.5412259496097667","0.052106259620474778","1.8233218072494588","0.81670700370532945","0.41409588792463403","0","2",,
