"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p217","-0.72057322990735873","-0.037424489013936933","1.1961731709559471","-0.57111190710578219","0.56792378771538377","0","2","0.10835432335176984","0.41310488282706764"
"p036","0.01379077855642067","-0.29474151585495378","1.3554096462125689","0.22763029263773393","0.81993366799229617","0","4","0.19569388710531518","0.39701179912736079"
"p092","0.096580007270018406","-0.16723607586483438","1.5611875844893741","0.1689842308226788","0.86580904499860711","0","3","0.14439976798908696","0.49607171462583299"
"p186","-2.0134612106833756","-0.29474151585495378","1.3554096462125689","-1.2680444614150805","0.20478207326762018","0","4","0.10843328929429033","0.3250729681684224"
"p234","0.20743942876033397","-0.16723607586483438","1.5611875844893741","0.23999390486295435","0.81033498176064511","0","3","0.1362180437472785","0.5359063325969774"
"p062","-1.0311972015764672","-0.037424489013936933","1.1961731709559471","-0.83079334722775622","0.4060903815835985","0","2","0.083798950295454297","0.40140410827003303"
"p000","-1.1888329937601614","-0.29474151585495378","1.3554096462125689","-0.65964668349791811","0.50948058872939839","0","4","0.12362337811670567","0.38118479177779674"
"p027","-0.24123270904786265","0.0051858939081131615","0.93369961807468527","-0.26391635830814397","0.79184437030184252","0","1","0.11949836085800827","0.45195848050203863"
"p100","-0.081155225610697018","-0.16723607586483438","1.5611875844893741","0.055138057149162048","0.95602847702593996","0","3","0.13528201626877953","0.48977658724741974"
"p177","-1.1468083834637541","-0.037424489013936933","1.1961731709559471","-0.92744422077551658","0.35369593997895932","0","2","0.065762462613229419","0.40789805006381724"
"p187","1.0209599716771507","-0.29474151585495378","1.3554096462125689","0.97070394268520876","0.33169572795899482","0","4","0.22923518281928626","0.43412982661186711"
"p221","-0.60827034164887306","-0.037424489013936933","1.1961731709559471","-0.47722676489954424","0.63320065414345761","0","2","0.098585472047920703","0.44537643796246001"
"p148","-0.35045565954863656","0.0051858939081131615","0.93369961807468527","-0.38089504008804514","0.70328113301129513","0","1","0.063657370151799536","0.54571720157511616"
"p063","-2.2283158977758326","-0.29474151585495378","1.3554096462125689","-1.4265608831425096","0.15370650608625416","0","4","0.07822138800948264","0.32337891261240009"
"p039","0.48030495415290653","0.0051858939081131615","0.93369961807468527","0.5088564363178194","0.61085285743268669","0","1","0.17782141277655911","0.4938323574527485"
"p249","-1.0314043507925081","-0.16723607586483438","1.5611875844893741","-0.55353263343451575","0.57989874110053097","0","3","0.10078288592410595","0.42712388800588019"
"p158","-0.099566515868376157","0.0051858939081131615","0.93369961807468527","-0.112190695753407","0.91067220630799994","0","1","0.074736609493918846","0.59918975888411741"
"p143","0.025639275476932712","-0.16723607586483438","1.5611875844893741","0.12354399513422459","0.90167633802982994","0","3","0.13429261505879975","0.50907457935987599"
"p017","1.9214638172352039","0.0051858939081131615","0.93369961807468527","2.05234947753166","0.040135710768404616","1","1","0.28080015641763639","0.61286640823293248"
"p059","-1.2629496710519514","-0.29474151585495378","1.3554096462125689","-0.71432880672088239","0.4750238833923669","0","4","0.12160314961006199","0.37615153943806173"
"p165","0.10360278564491771","-0.29474151585495378","1.3554096462125689","0.29389218426544911","0.76884029057312309","0","4","0.18465745746152323","0.43011687321715009"
"p223","-2.55470613776244","-0.29474151585495378","1.3554096462125689","-1.6673664882218613","0.095441553231721196","0","4","0.11466080860382405","0.29170108794075983"
"p239","-1.6718578429539941","-0.16723607586483438","1.5611875844893741","-0.96376744347559251","0.33516253249171624","0","3","0.064697370146787558","0.4025026529039834"
"p231","-0.4946492025655308","-0.29474151585495378","1.3554096462125689","-0.14748875903988182","0.88274625168835441","0","4","0.16140909274159171","0.40285677023263006"
"p208","-2.0346703149609127","-0.037424489013936933","1.1961731709559471","-1.6696962232908421","0.094979481360667223","0","2","0.04356162810988589","0.30910526176511832"
"p220","0.17217249773258186","-0.037424489013936933","1.1961731709559471","0.17522294583736145","0.86090445507808888","0","2","0.14042639017383737","0.50734321088698597"
"p149","-0.48105353025994685","-0.29474151585495378","1.3554096462125689","-0.13745808503400142","0.89066872149039877","0","4","0.17871196839845471","0.37890939895118725"
"p123","0.013778565009646106","-0.037424489013936933","1.1961731709559471","0.042805720163965083","0.96585640413940732","0","2","0.14535463064735318","0.4650991344043155"
"p055","-0.37368633191681078","-0.037424489013936933","1.1961731709559471","-0.28111468395010325","0.7786224389563472","0","2","0.12040235365308669","0.44694463571520621"
"p016","-1.0818472417029208","-0.16723607586483438","1.5611875844893741","-0.58584322276508061","0.55798087478271685","0","3","0.086400489468466068","0.44374631110382701"
"p200","0.088121384283062459","0.0051858939081131615","0.93369961807468527","0.088824594944104829","0.92922131100685545","0","1","0.13871005066979353","0.49000425557034738"
"p202","-0.29969565000703963","0.0051858939081131615","0.93369961807468527","-0.32653065077163362","0.74402290302627605","0","1","0.073872599240764128","0.53432267225790819"
"p269","2.0177325416901777","0.0051858939081131615","0.93369961807468527","2.1554540762606198","0.031126318618346204","1","1","0.29528514957904528","0.76998931002580984"
"p251","-0.26002315334757009","-0.16723607586483438","1.5611875844893741","-0.059433650641722256","0.95260671108569706","0","3","0.11731738113079258","0.50240451610459325"
"p150","-1.2923816800377814","-0.16723607586483438","1.5611875844893741","-0.72069853446916465","0.4710950142973343","0","3","0.085792106007836128","0.41832034958453096"
"p087","0.25213040231553807","0.0051858939081131615","0.93369961807468527","0.26447960738875675","0.79141037648156387","0","1","0.16351786839057203","0.47273641858883758"
"p276","-0.42346982817672912","0.0051858939081131615","0.93369961807468527","-0.45909381752639283","0.64616679617987471","0","1","0.071133292117476266","0.50416948033614983"
"p212","-2.5675322446218285","-0.16723607586483438","1.5611875844893741","-1.537480948865009","0.12417557682801628","0","3","0.045946275472665776","0.32636445469111891"
"p146","0.95063932003229656","0.0051858939081131615","0.93369961807468527","1.0125884254657131","0.31125679071879447","0","1","0.19073798109885295","0.62402228282778693"
"p097","-0.42062616737295616","0.0051858939081131615","0.93369961807468527","-0.4560482333270155","0.64835529416764504","0","1","0.1000664647517006","0.44714852479647504"
"p125","-0.6929455390046606","-0.037424489013936933","1.1961731709559471","-0.54801517531683996","0.58368148287982891","0","2","0.091965213653830133","0.4421632520607589"
"p237","3.0952617722353231","-0.29474151585495378","1.3554096462125689","2.5010913103377921","0.012381125169321499","1","4","0.30484497190799786","0.56369255893300185"
"p061","-0.46301429357426066","-0.16723607586483438","1.5611875844893741","-0.18945719313170684","0.84973450238853876","0","3","0.12556084269427628","0.45593772715171488"
"p081","1.3375491100561641","-0.037424489013936933","1.1961731709559471","1.1494770426687149","0.25035932780887682","0","2","0.20873781219269349","0.59966178952160376"
"p299","-0.41442875786806793","-0.16723607586483438","1.5611875844893741","-0.15833631042107227","0.87419179743293085","0","3","0.10831567762089246","0.49786842489235178"
"p068","1.029246416877597","0.0051858939081131615","0.93369961807468527","1.0967772752024096","0.27273876648881895","0","1","0.20285104515426969","0.60481869351346551"
"p129","1.7932371305106141","0.0051858939081131615","0.93369961807468527","1.9150176373526988","0.055490254357471749","0","1","0.2703354015394473","0.66861015945828828"
"p210","0.045932297245810653","-0.037424489013936933","1.1961731709559471","0.069686219590706297","0.94444341028919576","0","2","0.14558360884640598","0.47038331805375783"
"p056","-0.70849838758960682","-0.037424489013936933","1.1961731709559471","-0.56101734671023173","0.5747857118270242","0","2","0.091931931717533985","0.43960195850296635"
"p019","0.58959400639944914","-0.29474151585495378","1.3554096462125689","0.65244889227807124","0.51411163246575065","0","4","0.19423825933627742","0.48101924075799429"
"p198","1.700308556156036","-0.16723607586483438","1.5611875844893741","1.1962333358112749","0.2316055153558044","0","3","0.2091956365779829","0.62220709526186257"
"p086","-1.0869935728002225","0.0051858939081131615","0.93369961807468527","-1.1697332263672124","0.24210834253242886","0","1","0.077275834365299945","0.3559202793603945"
"p070","3.7648575822619028","-0.29474151585495378","1.3554096462125689","2.995108607542099","0.0027434713754524763","1","4","0.32592352735509827","0.55179864728028238"
"p229","0.71928707218024679","-0.16723607586483438","1.5611875844893741","0.5678517795381014","0.5701356169673677","0","3","0.16577158050303217","0.54810187252779718"
"p137","2.0940384102467231","-0.037424489013936933","1.1961731709559471","1.7819016100797984","0.074765277943536157","0","2","0.25953659299689158","0.64571972213693651"
"p060","-0.83176272280367425","0.0051858939081131615","0.93369961807468527","-0.89637887872075916","0.37005044395001374","0","1","0.057930793417656334","0.42616146476587136"
"p034","-1.3308242522010052","-0.037424489013936933","1.1961731709559471","-1.081281368443852","0.27957197263901457","0","2","0.072844581295851987","0.37290064577711846"
"p040","-0.71490369840793977","-0.037424489013936933","1.1961731709559471","-0.56637218242621257","0.57114080077203866","0","2","0.10918926694663912","0.41275199497446907"
"p138","-0.025450114675197217","0.0051858939081131615","0.93369961807468527","-0.032811418137326312","0.97382497275952784","0","1","0.12341762021450824","0.49524479739727834"
"p076","1.7114422888229561","-0.037424489013936933","1.1961731709559471","1.4620514991481119","0.14372709803085254","0","2","0.2345880317432435","0.61385899748750516"
"p262","-1.8153943227197715","-0.29474151585495378","1.3554096462125689","-1.1219138148485139","0.26189908621895441","0","4","0.12138243692636617","0.33182296338371275"
"p242","-2.4655265735642353","-0.16723607586483438","1.5611875844893741","-1.4721424385725659","0.14098241742553763","0","3","0.047502001164234656","0.33499251231290367"
"p026","-1.2146260846173631","-0.16723607586483438","1.5611875844893741","-0.67089311954469855","0.50228861984024542","0","3","0.081580958886506974","0.43432994162513616"
"p032","-3.7555186190824887","-0.29474151585495378","1.3554096462125689","-2.553307122240136","0.010670536000073019","-1","4","0.056347631671658314","0.22863969167880466"
"p043","0.25993885750217227","0.0051858939081131615","0.93369961807468527","0.27284252736374348","0.78497426722748631","0","1","0.11687806987237512","0.6021890605908895"
"p096","1.1505196880576909","0.0051858939081131615","0.93369961807468527","1.2266619499227045","0.21994967457359574","0","1","0.21176143482389612","0.62427010654792059"
"p083","0.51024835168830107","0.0051858939081131615","0.93369961807468527","0.54092606230432094","0.58855854627505422","0","1","0.15857585722863804","0.56267566038598882"
"p190","-1.1239889720121365","0.0051858939081131615","0.93369961807468527","-1.209355604373749","0.22652625698461154","0","1","0.07511191395254839","0.35219077173047164"
"p265","-0.51881273860667565","-0.16723607586483438","1.5611875844893741","-0.22519821848111438","0.82182507530454296","0","3","0.12233358343800423","0.45463389026125317"
"p252","-0.49563127812687768","-0.29474151585495378","1.3554096462125689","-0.14821331900158127","0.8821744208661273","0","4","0.1634317075283731","0.39968341893886411"
"p185","3.7385297916027054","-0.037424489013936933","1.1961731709559471","3.156695345038552","0.0015956796621715882","1","2","0.37031503880562966","0.71482987157258571"
"p073","-2.564979448695806","-0.29474151585495378","1.3554096462125689","-1.6749459760631","0.093944831816416122","0","4","0.10577543620071064","0.29267216131519214"
"p248","-0.28126154015172172","-0.037424489013936933","1.1961731709559471","-0.20384761760115155","0.83847258055279072","0","2","0.11572897163496526","0.47173289320776968"
"p247","-0.15164958776218065","-0.16723607586483438","1.5611875844893741","0.0099837381859218949","0.99203426177343845","0","3","0.13305034908514704","0.48413033681384077"
"p233","1.1812575149158975","-0.29474151585495378","1.3554096462125689","1.0889689584954971","0.27616757465200309","0","4","0.22403163307519958","0.49189486107812463"
"p136","-0.44655521045744145","-0.16723607586483438","1.5611875844893741","-0.17891452466550675","0.85800481777264281","0","3","0.10693582641833406","0.4958095016228849"
"p049","-0.55197129549509916","-0.29474151585495378","1.3554096462125689","-0.1897801010631173","0.84948144956186311","0","4","0.14551318946164368","0.42130547732956181"
"p207","-3.6467753709548814","-0.29474151585495378","1.3554096462125689","-2.4730780575942779","0.013395488127973235","-1","4","0.067048132298986929","0.2376573182985964"
"p288","-0.042327991237017179","-0.037424489013936933","1.1961731709559471","-0.004099324698247084","0.99672922127416674","0","2","0.14569803896436043","0.45473721206831924"
"p132","-0.13587550479205229","-0.29474151585495378","1.3554096462125689","0.11720885380063654","0.90669455096360485","0","4","0.18446782799240574","0.40242578431471676"
"p050","-0.44805849266977793","-0.16723607586483438","1.5611875844893741","-0.17987743407323703","0.85724879122940822","0","3","0.10925754420480462","0.49056530153079858"
"p238","0.11849965499113035","-0.29474151585495378","1.3554096462125689","0.30488286106034951","0.76045536960097682","0","4","0.18460175920123009","0.43220152801231249"
"p052","0.10148309410362444","-0.29474151585495378","1.3554096462125689","0.29232830905826263","0.77003561614575622","0","4","0.18593582866893166","0.42703950640621136"
"p080","1.4564006034368071","-0.29474151585495378","1.3554096462125689","1.2919652181796035","0.19636919012513751","0","4","0.23892047150105516","0.48193284493239569"
"p031","0.27852835525145891","-0.16723607586483438","1.5611875844893741","0.28552906488946478","0.77523884019639366","0","3","0.14190757258098519","0.5335192732537164"
"p121","-0.5394227287290958","-0.29474151585495378","1.3554096462125689","-0.1805219651179675","0.85674281198238145","0","4","0.16012096394515826","0.40011295142078118"
"p211","1.38980528472168","-0.037424489013936933","1.1961731709559471","1.1931631710106123","0.23280547520590106","0","2","0.21519049663274767","0.58519405739615038"
"p196","-2.3347243313783164","-0.16723607586483438","1.5611875844893741","-1.3883586297045873","0.16502786727040042","0","3","0.038049666433848869","0.35703454470638568"
"p088","3.2896333695230666","-0.29474151585495378","1.3554096462125689","2.6444956293426607","0.0081812763252566163","1","4","0.32094602191919719","0.63033229446229555"
"p255","-0.88181466669781061","-0.037424489013936933","1.1961731709559471","-0.70590964434444003","0.48024432955017782","0","2","0.094462073092442506","0.40898941634912189"
"p058","-0.88978630378395651","0.0051858939081131615","0.93369961807468527","-0.95852261301929997","0.33779929434572559","0","1","0.055825053218867569","0.41651261010141538"
"p033","0.099742406523301186","0.0051858939081131615","0.93369961807468527","0.1012708057117622","0.91933549069122789","0","1","0.10398431102715669","0.58306064590070694"
"p038","2.8301588103291464","-0.29474151585495378","1.3554096462125689","2.3055024987582406","0.021138446970956116","1","4","0.29555107938539749","0.57971808575467276"
"p051","-0.16988084501043904","0.0051858939081131615","0.93369961807468527","-0.18749792281113353","0.85127025216678198","0","1","0.11572064378920541","0.47539449842008918"
"p260","1.0859034118690873","-0.037424489013936933","1.1961731709559471","0.93910140116693397","0.34767868495145382","0","2","0.19420787445741269","0.57511457279664802"
"p102","-0.19181329461881461","0.0051858939081131615","0.93369961807468527","-0.21098775742582568","0.83289682448655278","0","1","0.1369466168189041","0.4317559315489693"
"p195","0.38984949224827753","0.0051858939081131615","0.93369961807468527","0.41197788977717642","0.68035562922555859","0","1","0.16744316703080883","0.49810271496269565"
"p167","-1.5331797395712685","-0.16723607586483438","1.5611875844893741","-0.87493884609209249","0.38160718104790214","0","3","0.072436026875720427","0.40850431647220126"
"p116","-0.19419172823692885","-0.16723607586483438","1.5611875844893741","-0.017266120125411445","0.98622431379577979","0","3","0.12192682755629737","0.50246313211117355"
"p124","-0.4023334001181626","-0.29474151585495378","1.3554096462125689","-0.079379606426628002","0.93673068916285684","0","4","0.16173921736300814","0.41242834981746518"
"p218","0.37225678319459549","-0.29474151585495378","1.3554096462125689","0.49210089430405601","0.62264802008174902","0","4","0.18390998289884555","0.47239674489338396"
"p287","-1.054576303666473","-0.037424489013936933","1.1961731709559471","-0.85033826150745184","0.39513705010929273","0","2","0.076025047239550558","0.40813119873142906"
"p047","-0.23460005079132121","-0.037424489013936933","1.1961731709559471","-0.16483864256862343","0.86907098768787971","0","2","0.13428757530364627","0.44484789981934886"
"p213","-1.146995509232118","-0.037424489013936933","1.1961731709559471","-0.92760065779726841","0.35361475638177925","0","2","0.091517821519275858","0.37732102252727634"
"p295","2.9982424030114299","-0.037424489013936933","1.1961731709559471","2.5378155652825329","0.011154675266974397","1","2","0.32681377232774411","0.72692720636016406"
"p095","-1.0373527972417627","0.0051858939081131615","0.93369961807468527","-1.1165675458876374","0.26417927451407774","0","1","0.072898478517730625","0.36743748309340529"
"p162","0.73475840358134281","-0.037424489013936933","1.1961731709559471","0.64554440054709927","0.51857445468032259","0","2","0.17508744189912334","0.54222058608370882"
"p263","-1.5101373288380417","-0.16723607586483438","1.5611875844893741","-0.86017930600725168","0.38969021010963062","0","3","0.084478263125058212","0.39560430509212824"
"p075","-1.5331410206263882","-0.16723607586483438","1.5611875844893741","-0.87491404513590698","0.38162067636458696","0","3","0.074740356460591004","0.40538636602077244"
"p022","0.98540010892976027","-0.16723607586483438","1.5611875844893741","0.73830729647494187","0.46032773359814466","0","3","0.1743314740622405","0.57723035090607766"
"p072","-0.22970249488454567","-0.037424489013936933","1.1961731709559471","-0.16074428898697476","0.87229480541256432","0","2","0.12177744102096748","0.4692381671122986"
"p015","1.037669759950304","0.0051858939081131615","0.93369961807468527","1.1057987451801699","0.26881363827003757","0","1","0.19832786056431509","0.6331558416509"
"p168","-0.93794510144639875","-0.29474151585495378","1.3554096462125689","-0.47454552753756291","0.63511094019064507","0","4","0.1288080161889997","0.40103948401440487"
