"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p034","-2.0872649514064112","-0.01154234060227353","1.9724664161982526","-1.0523487719526814","0.29263956280744663","0","1",,
"p040","-0.84074100062592461","-0.01154234060227353","1.9724664161982526","-0.42038670631556563","0.6742029778788623","0","1",,
"p138","-0.61135738492616043","-0.01154234060227353","1.9724664161982526","-0.30409391987518608","0.76105633887496027","0","1",,
"p076","1.1695255360212169","-0.01154234060227353","1.9724664161982526","0.59877717913184547","0.54932148232708866","0","1",,
"p262","-1.9411966268294556","-0.01154234060227353","1.9724664161982526","-0.97829512856620049","0.32792837856470619","0","1",,
"p242","-0.90936572312217845","-0.01154234060227353","1.9724664161982526","-0.45517803251138583","0.64898116309408005","0","1",,
"p026","-0.36721060391396831","-0.01154234060227353","1.9724664161982526","-0.18031651154660092","0.85690409378684229","0","1",,
"p032","-1.2700332207592886","-0.01154234060227353","1.9724664161982526","-0.63802905328174886","0.52345476785853573","0","1",,
"p043","0.21537227113415455","-0.01154234060227353","1.9724664161982526","0.11504105209242807","0.9084125831672486","0","1",,
"p096","1.4224529350970276","-0.01154234060227353","1.9724664161982526","0.72700618064929845","0.46722216953660678","0","1",,
"p083","2.1216763917159671","-0.01154234060227353","1.9724664161982526","1.0814981257981686","0.27947559393156574","0","1",,
"p190","-3.9298201449249963","-0.01154234060227353","1.9724664161982526","-1.9864864477007638","0.046979336171230512","-1","1",,
"p265","-0.10746972266268703","-0.01154234060227353","1.9724664161982526","-0.048633214371935768","0.96121160003243189","0","1",,
"p252","2.3674819788093378","-0.01154234060227353","1.9724664161982526","1.2061165147728909","0.22777256794478254","0","1",,
"p185","-0.27812839306714443","-0.01154234060227353","1.9724664161982526","-0.13515365852397679","0.89249038596159225","0","1",,
"p073","-1.3807355211135637","-0.01154234060227353","1.9724664161982526","-0.69415284806231781","0.48758635915937931","0","1",,
"p248","-2.9066799062380877","-0.01154234060227353","1.9724664161982526","-1.4677753404876344","0.14216525790998355","0","1",,
"p247","-1.0353355244854852","-0.01154234060227353","1.9724664161982526","-0.519042137029881","0.60373135743212825","0","1",,
"p233","-1.3522058973341888","-0.01154234060227353","1.9724664161982526","-0.67968891420515076","0.49670145685200462","0","1",,
"p136","1.1002923054697902","-0.01154234060227353","1.9724664161982526","0.56367735183802137","0.57297373353816461","0","1",,
"p049","-1.1700248534780822","-0.01154234060227353","1.9724664161982526","-0.58732686314055327","0.55698420287063488","0","1",,
"p207","1.5445998869787974","-0.01154234060227353","1.9724664161982526","0.78893217892165268","0.43015164689853846","0","1",,
"p288","-0.60808221040766319","-0.01154234060227353","1.9724664161982526","-0.30243347359757095","0.76232164047951811","0","1",,
"p132","0.048014898382114687","-0.01154234060227353","1.9724664161982526","0.030194298110879529","0.97591209590816885","0","1",,
"p050","0.93964496389631169","-0.01154234060227353","1.9724664161982526","0.48223244598096182","0.62964083023352102","0","1",,
"p238","-0.34503082667219964","-0.01154234060227353","1.9724664161982526","-0.16907181959158243","0.86574015050947495","0","1",,
"p052","-1.8913706220634925","-0.01154234060227353","1.9724664161982526","-0.9530343665289952","0.34057265850681667","0","1",,
"p080","0.69936562010292291","-0.01154234060227353","1.9724664161982526","0.36041574896641643","0.71853625094296514","0","1",,
"p031","-0.15926641540581724","-0.01154234060227353","1.9724664161982526","-0.074893074777044003","0.94029978661125446","0","1",,
"p121","1.2218532608598343","-0.01154234060227353","1.9724664161982526","0.62530626191312511","0.53177007092492323","0","1",,
"p211","-0.44476598835487302","-0.01154234060227353","1.9724664161982526","-0.21963550010022384","0.82615504134169893","0","1",,
"p196","0.98054070198371601","-0.01154234060227353","1.9724664161982526","0.5029657460521626","0.61498835536053953","0","1",,
"p088","-1.4192333735622291","-0.01154234060227353","1.9724664161982526","-0.71367046931686196","0.47543097102217752","0","1",,
"p255","-0.79738005430244263","-0.01154234060227353","1.9724664161982526","-0.39840359625224897","0.69033270743924202","0","1",,
"p058","1.0093985371803007","-0.01154234060227353","1.9724664161982526","0.51759607636328919","0.60474011991293586","0","1",,
"p033","1.2896362645014381","-0.01154234060227353","1.9724664161982526","0.65967085392085589","0.50946507440898881","0","1",,
"p038","-1.9594247495391204","-0.01154234060227353","1.9724664161982526","-0.98753641275738979","0.32337974133374858","0","1",,
"p051","3.3927384765145474","-0.01154234060227353","1.9724664161982526","1.7259005218848078","0.084365310833032475","0","1",,
"p260","-4.230676006323109","-0.01154234060227353","1.9724664161982526","-2.1390141961721341","0.032434518667641327","-1","1",,
"p102","0.013601267305036774","-0.01154234060227353","1.9724664161982526","0.012747293287645572","0.98982940693702803","0","1",,
"p195","-1.6224082018588937","-0.01154234060227353","1.9724664161982526","-0.81667593832163488","0.41411364546620133","0","1",,
"p167","-0.83239667348413537","-0.01154234060227353","1.9724664161982526","-0.41615630367181761","0.67729563206572396","0","1",,
"p116","-0.0886481078010041","-0.01154234060227353","1.9724664161982526","-0.03909104183753092","0.96881780308980725","0","1",,
"p124","-0.17636096521452468","-0.01154234060227353","1.9724664161982526","-0.083559660767215438","0.93340654076570595","0","1",,
"p218","-0.3884643671112159","-0.01154234060227353","1.9724664161982526","-0.19109173338191726","0.848453724105657","0","1",,
"p287","-0.41025962294119556","-0.01154234060227353","1.9724664161982526","-0.20214148087114855","0.83980612011207789","0","1",,
"p047","2.3026589319756443","-0.01154234060227353","1.9724664161982526","1.1732525601314558","0.24069454023430889","0","1",,
"p213","0.51604521961880068","-0.01154234060227353","1.9724664161982526","0.26747606746985869","0.78910263850536644","0","1",,
"p295","-1.9875237619208099","-0.01154234060227353","1.9724664161982526","-1.00178203547164","0.31644887544855793","0","1",,
"p095","-0.80984739614015289","-0.01154234060227353","1.9724664161982526","-0.40472428274674449","0.68568019084060849","0","1",,
"p162","0.1476360089747018","-0.01154234060227353","1.9724664161982526","0.080700157057060032","0.93568041191204177","0","1",,
"p263","2.692864463627056","-0.01154234060227353","1.9724664161982526","1.3710787580565373","0.17035040596560985","0","1",,
"p075","3.634694636926691","-0.01154234060227353","1.9724664161982526","1.8485673305184838","0.064520313699584608","0","1",,
"p022","1.689287622689823","-0.01154234060227353","1.9724664161982526","0.86228589208139195","0.3885302142131643","0","1",,
"p072","2.3058777411869023","-0.01154234060227353","1.9724664161982526","1.1748844303548598","0.24004095543528123","0","1",,
"p015","-2.4823353328770614","-0.01154234060227353","1.9724664161982526","-1.2526413489143273","0.21033625963983543","0","1",,
"p168","1.5412259496097667","-0.01154234060227353","1.9724664161982526","0.78722166190533072","0.43115211866824421","0","1",,
