"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p138","-0.61135738492616043","-0.27527705899340604","2.5375759404502758","-0.13244148503122993","0.89463510335317475","0","1",,
"p076","1.1695255360212169","0.15997748429926809","1.8741809570196748","0.53866092702560242","0.59012083905074642","0","2",,
"p262","-1.9411966268294556","0.0092777159743622148","1.7484100195996923","-1.1155703301508129","0.26460609813104125","0","4",,
"p242","-0.90936572312217845","0.31902494752491095","1.9541065265355255","-0.62862011562129516","0.52959778784711231","0","3",,
"p026","-0.36721060391396831","0.31902494752491095","1.9541065265355255","-0.35117612173145951","0.72545622284374844","0","3",,
"p032","-1.2700332207592886","0.0092777159743622148","1.7484100195996923","-0.7316996141594726","0.46435193197731739","0","4",,
"p043","0.21537227113415455","-0.27527705899340604","2.5375759404502758","0.19335355537793214","0.84668208644474241","0","1",,
"p096","1.4224529350970276","-0.27527705899340604","2.5375759404502758","0.66903613288088748","0.5034724290330439","0","1",,
"p083","2.1216763917159671","-0.27527705899340604","2.5375759404502758","0.94458392850463813","0.34487133519560376","0","1",,
"p190","-3.9298201449249963","-0.27527705899340604","2.5375759404502758","-1.4401709236268674","0.14981904731891679","0","1",,
"p265","-0.10746972266268703","0.31902494752491095","1.9541065265355255","-0.21825558862634728","0.82722997542717891","0","3",,
"p252","2.3674819788093378","0.0092777159743622148","1.7484100195996923","1.3487707324937996","0.17741061816138978","0","4",,
"p185","-0.27812839306714443","0.15997748429926809","1.8741809570196748","-0.23375857903448613","0.81517240783776557","0","2",,
"p073","-1.3807355211135637","0.0092777159743622148","1.7484100195996923","-0.79501559788943366","0.42660442894664186","0","4",,
"p248","-2.9066799062380877","0.15997748429926809","1.8741809570196748","-1.6362653665065292","0.10178406116798863","0","2",,
"p247","-1.0353355244854852","0.31902494752491095","1.9541065265355255","-0.69308425800694129","0.48825667608735573","0","3",,
"p233","-1.3522058973341888","0.0092777159743622148","1.7484100195996923","-0.7786981303277305","0.4361575577415322","0","4",,
"p136","1.1002923054697902","0.31902494752491095","1.9541065265355255","0.3998079671378017","0.68929796214905381","0","3",,
"p049","-1.1700248534780822","0.0092777159743622148","1.7484100195996923","-0.6745000064243809","0.49999348164439095","0","4",,
"p207","1.5445998869787974","0.0092777159743622148","1.7484100195996923","0.87812478411440087","0.37987600444246189","0","4",,
"p288","-0.60808221040766319","0.15997748429926809","1.8741809570196748","-0.40981085195119094","0.68194470499569504","0","2",,
"p132","0.048014898382114687","0.0092777159743622148","1.7484100195996923","0.022155662558271973","0.98232378505279905","0","4",,
"p050","0.93964496389631169","0.31902494752491095","1.9541065265355255","0.31759784225873827","0.7507900110914224","0","3",,
"p238","-0.34503082667219964","0.0092777159743622148","1.7484100195996923","-0.20264614059331612","0.83941162316776474","0","4",,
"p052","-1.8913706220634925","0.0092777159743622148","1.7484100195996923","-1.0870724353736076","0.27700479869570849","0","4",,
"p080","0.69936562010292291","0.0092777159743622148","1.7484100195996923","0.39469454898603246","0.69306832613063629","0","4",,
"p031","-0.15926641540581724","0.31902494752491095","1.9541065265355255","-0.24476217464904559","0.80664058342393963","0","3",,
"p121","1.2218532608598343","0.0092777159743622148","1.7484100195996923","0.69353042552518518","0.48797673880376113","0","4",,
"p211","-0.44476598835487302","0.15997748429926809","1.8741809570196748","-0.32267080208509052","0.7469445668554856","0","2",,
"p196","0.98054070198371601","0.31902494752491095","1.9541065265355255","0.33852594291858773","0.73496688028514767","0","3",,
"p088","-1.4192333735622291","0.0092777159743622148","1.7484100195996923","-0.81703437610341334","0.41390878326474606","0","4",,
"p255","-0.79738005430244263","0.15997748429926809","1.8741809570196748","-0.51081382244119156","0.60948142937844341","0","2",,
"p058","1.0093985371803007","-0.27527705899340604","2.5375759404502758","0.50626094600571825","0.61267347537133299","0","1",,
"p033","1.2896362645014381","-0.27527705899340604","2.5375759404502758","0.61669615421131418","0.53743515834931155","0","1",,
"p038","-1.9594247495391204","0.0092777159743622148","1.7484100195996923","-1.1259958725037662","0.260167266401236","0","4",,
"p051","3.3927384765145474","-0.27527705899340604","2.5375759404502758","1.4454801044721006","0.14832307744325701","0","1",,
"p260","-4.230676006323109","0.15997748429926809","1.8741809570196748","-2.3427052090020166","0.019144502759710493","-1","2",,
"p102","0.013601267305036774","-0.27527705899340604","2.5375759404502758","0.11384026845997888","0.90936441645865596","0","1",,
"p195","-1.6224082018588937","-0.27527705899340604","2.5375759404502758","-0.53087323275395182","0.59550662773064844","0","1",,
"p167","-0.83239667348413537","0.31902494752491095","1.9541065265355255","-0.58923175649508974","0.55570581692730991","0","3",,
"p116","-0.0886481078010041","0.31902494752491095","1.9541065265355255","-0.2086237622104905","0.83474195916614546","0","3",,
"p124","-0.17636096521452468","0.0092777159743622148","1.7484100195996923","-0.10617571342412568","0.91544293988780556","0","4",,
"p218","-0.3884643671112159","0.0092777159743622148","1.7484100195996923","-0.22748787677197324","0.82004439507813776","0","4",,
"p287","-0.41025962294119556","0.15997748429926809","1.8741809570196748","-0.30425936465988612","0.76093030074959689","0","2",,
"p047","2.3026589319756443","0.15997748429926809","1.8741809570196748","1.1432628421770281","0.25292947766084217","0","2",,
"p213","0.51604521961880068","0.15997748429926809","1.8741809570196748","0.18998578231514637","0.84932027169310098","0","2",,
"p295","-1.9875237619208099","0.15997748429926809","1.8741809570196748","-1.1458345247702431","0.25186362694067649","0","2",,
"p095","-0.80984739614015289","-0.27527705899340604","2.5375759404502758","-0.21066180862823397","0.83315117808148897","0","1",,
"p162","0.1476360089747018","0.15997748429926809","1.8741809570196748","-0.0065849966505858179","0.99474597081061378","0","2",,
"p263","2.692864463627056","0.31902494752491095","1.9541065265355255","1.2147953470636899","0.22444415592967137","0","3",,
"p075","3.634694636926691","0.31902494752491095","1.9541065265355255","1.69677018339435","0.089740117915392367","0","3",,
"p022","1.689287622689823","0.31902494752491095","1.9541065265355255","0.70122209641982935","0.48316442216501415","0","3",,
"p072","2.3058777411869023","0.15997748429926809","1.8741809570196748","1.1449802906438915","0.25221732191982243","0","2",,
"p015","-2.4823353328770614","-0.27527705899340604","2.5375759404502758","-0.86975063039572631","0.38443669670107278","0","1",,
"p168","1.5412259496097667","0.0092777159743622148","1.7484100195996923","0.87619506663897528","0.3809239980127358","0","4",,
