"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p231","-0.4946492025655308","0","1.8100000000000001","-0.27328685224614963","0.78463272118666172","0","1","0.12700749643139905","0.43712743026664369"
"p208","-2.0346703149609127","0","1.8100000000000001","-1.1241272458347584","0.26095904829601152","0","1","0.024280751072966813","0.44119208508537816"
"p220","0.17217249773258186","0","1.8100000000000001","0.09512292692407838","0.92421718759284999","0","1","0.09121878667263747","0.61941726808085007"
"p149","-0.48105353025994685","0","1.8100000000000001","-0.26577543108284357","0.79041216604663633","0","1","0.14739657252669547","0.4064912085132607"
"p123","0.013778565009646106","0","1.8100000000000001","0.0076124668561580698","0.99392618888844431","0","1","0.099464511202756109","0.56606182502613944"
"p055","-0.37368633191681078","0","1.8100000000000001","-0.20645653697061367","0.83643431181582573","0","1","0.078827862647482691","0.55685000966657294"
"p016","-1.0818472417029208","0","1.8100000000000001","-0.59770565839940371","0.55003634923514522","0","1","0.070005881039326256","0.47145148862614711"
"p200","0.088121384283062459","0","1.8100000000000001","0.048685847670200254","0.96116965442412972","0","1","0.06527493402181718","0.69011819512192285"
"p202","-0.29969565000703963","0","1.8100000000000001","-0.16557770718620973","0.86848929219014648","0","1","0.022400236361901058","0.80097851667885156"
"p269","2.0177325416901777","0","1.8100000000000001","1.1147693600498219","0.26494926965136328","0","1","0.13680514242924915","0.89901891637170683"
"p251","-0.26002315334757009","0","1.8100000000000001","-0.14365920074451385","0.88576959001301458","0","1","0.0966446112824072","0.52891464038320957"
"p150","-1.2923816800377814","0","1.8100000000000001","-0.71402302764518311","0.4752129402665638","0","1","0.070171297541890137","0.44446898117353267"
"p087","0.25213040231553807","0","1.8100000000000001","0.13929856481521441","0.88921422393708294","0","1","0.087474558493061072","0.64742479601881298"
"p276","-0.42346982817672912","0","1.8100000000000001","-0.23396123103686692","0.81501507655679528","0","1","0.022328722418597697","0.77449984572723796"
"p212","-2.5675322446218285","0","1.8100000000000001","-1.4185261020010103","0.15603722360318242","0","1","0.036253328373340152","0.35347512258379715"
"p146","0.95063932003229656","0","1.8100000000000001","0.52521509394049537","0.59943367327286001","0","1","0.086400431017985516","0.80617810758170705"
"p097","-0.42062616737295616","0","1.8100000000000001","-0.23239014771986527","0.81623500047086517","0","1","0.042094722217700796","0.67299550159517874"
"p125","-0.6929455390046606","0","1.8100000000000001","-0.38284283922909423","0.70183629580047135","0","1","0.055503682838082866","0.56932540370375029"
"p237","3.0952617722353231","0","1.8100000000000001","1.7100893769255927","0.087249346884830367","0","1","0.25626658720535939","0.5932495479015889"
"p061","-0.46301429357426066","0","1.8100000000000001","-0.25580900197472967","0.79809832256596513","0","1","0.10625540062777276","0.47892731529656224"
"p081","1.3375491100561641","0","1.8100000000000001","0.73897740887080887","0.45992071542756163","0","1","0.1428290906872671","0.69757418907001545"
"p299","-0.41442875786806793","0","1.8100000000000001","-0.22896616456799332","0.81889521432717594","0","1","0.088447305719615177","0.52532942663246296"
"p068","1.029246416877597","0","1.8100000000000001","0.56864442921414193","0.56959746713018988","0","1","0.099038266922634705","0.78075219603651325"
"p129","1.7932371305106141","0","1.8100000000000001","0.9907387461384608","0.3218131662075554","0","1","0.14358363215549122","0.81751868215671963"
"p210","0.045932297245810653","0","1.8100000000000001","0.025376959804315279","0.97975428860158853","0","1","0.099170564533956326","0.57244779808496138"
"p056","-0.70849838758960682","0","1.8100000000000001","-0.39143557325392642","0.69547530205270724","0","1","0.055621481357159649","0.56616590165918235"
"p019","0.58959400639944914","0","1.8100000000000001","0.32574254497207134","0.7446191520639529","0","1","0.15145248471875578","0.51878428521476971"
"p198","1.700308556156036","0","1.8100000000000001","0.93939699235140106","0.34752695664160954","0","1","0.17865620918633798","0.64443759415982982"
"p086","-1.0869935728002225","0","1.8100000000000001","-0.60054893524874164","0.54814045829767477","0","1","0.03348187903795042","0.57321433711044478"
"p070","3.7648575822619028","0","1.8100000000000001","2.080031813404366","0.037522614972490299","1","1","0.28185888948337551","0.57757447464699951"
"p229","0.71928707218024679","0","1.8100000000000001","0.39739617247527448","0.6910753375495956","0","1","0.1407016464791298","0.57143730186012354"
"p137","2.0940384102467231","0","1.8100000000000001","1.1569272984788526","0.24730206455013298","0","1","0.18474140042062223","0.73304551056828449"
"p060","-0.83176272280367425","0","1.8100000000000001","-0.45953741591363217","0.64584828969265073","0","1","0.018810077252533669","0.70580033278934051"
"p034","-1.3308242522010052","0","1.8100000000000001","-0.73526201779061062","0.46217993536215385","0","1","0.043970729692204689","0.49584241250176386"
"p040","-0.71490369840793977","0","1.8100000000000001","-0.39497441900991148","0.69286176698215995","0","1","0.071684885720135247","0.52037952173467961"
"p138","-0.025450114675197217","0","1.8100000000000001","-0.014060836837125534","0.98878144504162946","0","1","0.053720222332080549","0.7098740069146291"
"p076","1.7114422888229561","0","1.8100000000000001","0.94554822586903653","0.34437906220851405","0","1","0.16546856857340983","0.70532614402708926"
"p262","-1.8153943227197715","0","1.8100000000000001","-1.0029802887954538","0.31587037179483729","0","1","0.094068724328284156","0.36438756668500316"
"p242","-2.4655265735642353","0","1.8100000000000001","-1.3621693776597985","0.17314443749220987","0","1","0.037478101493559283","0.36248332919815651"
"p026","-1.2146260846173631","0","1.8100000000000001","-0.67106413514771435","0.50217967330216784","0","1","0.065873747070276503","0.46225330185032448"
"p032","-3.7555186190824887","0","1.8100000000000001","-2.0748721652389439","0.037998384053498452","-1","1","0.040087350045656604","0.26188239876950203"
"p043","0.25993885750217227","0","1.8100000000000001","0.14361262845423883","0.88580636797270385","0","1","0.040603999313258012","0.82658363449683059"
"p096","1.1505196880576909","0","1.8100000000000001","0.63564623649596175","0.52500702598272408","0","1","0.10277358046034991","0.79662223394498732"
"p083","0.51024835168830107","0","1.8100000000000001","0.28190516667861937","0.7780162277128484","0","1","0.071256724204290772","0.7606328176344942"
"p190","-1.1239889720121365","0","1.8100000000000001","-0.62098838232714726","0.5346072671641392","0","1","0.032289388223097834","0.57088563835837902"
"p265","-0.51881273860667565","0","1.8100000000000001","-0.28663687215838435","0.77439037864067584","0","1","0.10322302492078102","0.4779350649076321"
"p252","-0.49563127812687768","0","1.8100000000000001","-0.27382943542921417","0.78421570167407617","0","1","0.12936926354957526","0.43310652130578681"
"p185","3.7385297916027054","0","1.8100000000000001","2.0654860727086768","0.038877031972690379","1","1","0.28609370410693236","0.78234454641299267"
"p073","-2.564979448695806","0","1.8100000000000001","-1.417115717511495","0.15644909794152886","0","1","0.08210451356867228","0.32258463908270074"
"p248","-0.28126154015172172","0","1.8100000000000001","-0.1553931161059236","0.87651141079951556","0","1","0.072995872699279915","0.59005659116234233"
"p247","-0.15164958776218065","0","1.8100000000000001","-0.083784302631039032","0.93322792881798378","0","1","0.11224322699241336","0.50782694545841034"
"p233","1.1812575149158975","0","1.8100000000000001","0.65262846127950136","0.51399583243538305","0","1","0.18059268072750165","0.52581507693738272"
"p136","-0.44655521045744145","0","1.8100000000000001","-0.2467155858880892","0.80512834357274188","0","1","0.087243518748668702","0.52335536811615258"
"p049","-0.55197129549509916","0","1.8100000000000001","-0.30495651684812108","0.76039927029936694","0","1","0.10963658865602027","0.46148128197393867"
"p207","-3.6467753709548814","0","1.8100000000000001","-2.0147930226270061","0.043926340438150795","-1","1","0.049246518665309685","0.26876514166433468"
"p288","-0.042327991237017179","0","1.8100000000000001","-0.023385630517689049","0.9813426670584896","0","1","0.10077349271185479","0.55305614678580128"
"p132","-0.13587550479205229","0","1.8100000000000001","-0.075069339664117288","0.94015954237334431","0","1","0.15060766579290269","0.43218656555937607"
"p050","-0.44805849266977793","0","1.8100000000000001","-0.24754612854683863","0.80448559663427921","0","1","0.089572870194510865","0.51753009675675687"
"p238","0.11849965499113035","0","1.8100000000000001","0.065469422647033343","0.94780025128079348","0","1","0.14728058401612792","0.46585424059345287"
"p052","0.10148309410362444","0","1.8100000000000001","0.0560680077920577","0.95528762991543303","0","1","0.14923937492947817","0.45978270727537551"
"p080","1.4564006034368071","0","1.8100000000000001","0.80464121736840166","0.42102674986190636","0","1","0.19765154143171693","0.51239888909105835"
"p031","0.27852835525145891","0","1.8100000000000001","0.15388306919970104","0.87770193390959572","0","1","0.1185240854412158","0.55861234814865324"
"p121","-0.5394227287290958","0","1.8100000000000001","-0.29802360703264963","0.76568514604619686","0","1","0.12599865396145346","0.43426837708577093"
"p211","1.38980528472168","0","1.8100000000000001","0.76784822360313809","0.44257736089209698","0","1","0.15093565487896887","0.67947247439653902"
"p196","-2.3347243313783164","0","1.8100000000000001","-1.2899029455128819","0.19708435796310825","0","1","0.028950725971749258","0.38937640310101235"
"p088","3.2896333695230666","0","1.8100000000000001","1.8174769997365008","0.069144106973737851","0","1","0.26196710183831368","0.66320937727381113"
"p255","-0.88181466669781061","0","1.8100000000000001","-0.48719042358995063","0.62612339114302462","0","1","0.059472368756200121","0.52553997858516499"
"p058","-0.88978630378395651","0","1.8100000000000001","-0.49159464297456157","0.62300593123133408","0","1","0.018101663805762579","0.69748455283659316"
"p033","0.099742406523301186","0","1.8100000000000001","0.055106301946575238","0.95605377554839122","0","1","0.034951482607144591","0.81860185722964074"
"p038","2.8301588103291464","0","1.8100000000000001","1.5636236521155504","0.11790597698682675","0","1","0.24338904764425109","0.61187008679743882"
"p051","-0.16988084501043904","0","1.8100000000000001","-0.093856820447756367","0.92522289465417729","0","1","0.050262879694721499","0.6926007882738775"
"p260","1.0859034118690873","0","1.8100000000000001","0.59994663639176093","0.54854180020381427","0","1","0.13245375273878326","0.67518739526525495"
"p102","-0.19181329461881461","0","1.8100000000000001","-0.10597419592199701","0.91560282554776151","0","1","0.07085543569031115","0.61360352261178042"
"p195","0.38984949224827753","0","1.8100000000000001","0.21538645980567819","0.8294660257909785","0","1","0.087012963851404959","0.67781345258980186"
"p167","-1.5331797395712685","0","1.8100000000000001","-0.84706062959738593","0.39696132817934071","0","1","0.058243321472392383","0.43634150350060408"
"p116","-0.19419172823692885","0","1.8100000000000001","-0.10728824764471206","0.91456030774703623","0","1","0.1009564437492512","0.52840501042366927"
"p124","-0.4023334001181626","0","1.8100000000000001","-0.22228364647412296","0.82409308189874286","0","1","0.12635854846210692","0.44793607078494163"
"p218","0.37225678319459549","0","1.8100000000000001","0.20566673104673783","0.8370512477433063","0","1","0.14210055061050575","0.51107033977506855"
"p287","-1.054576303666473","0","1.8100000000000001","-0.58263884180468117","0.56013645191237915","0","1","0.044785180764607919","0.53912098874717462"
"p047","-0.23460005079132121","0","1.8100000000000001","-0.12961328773001171","0.89687238984610118","0","1","0.091289238689315017","0.5465406076765833"
"p213","-1.146995509232118","0","1.8100000000000001","-0.63369917637133588","0.52627716256201951","0","1","0.058970067112566076","0.4862849909303944"
"p295","2.9982424030114299","0","1.8100000000000001","1.656487515475928","0.097623131250561421","0","1","0.23634203733477796","0.80252196664743869"
"p095","-1.0373527972417627","0","1.8100000000000001","-0.57312309239876391","0.56656135268337227","0","1","0.029927918912970253","0.5982128972560401"
"p162","0.73475840358134281","0","1.8100000000000001","0.40594386938195737","0.68478384349920551","0","1","0.11869512012546977","0.64489964005702427"
"p263","-1.5101373288380417","0","1.8100000000000001","-0.83433001593261968","0.40409504200461988","0","1","0.069612274069520336","0.42037541531794026"
"p075","-1.5331410206263882","0","1.8100000000000001","-0.84703923791513158","0.3969732511162819","0","1","0.060408596248504504","0.4325661048910987"
"p022","0.98540010892976027","0","1.8100000000000001","0.54441994968495044","0.58615252064087864","0","1","0.14741856201815151","0.60088427054893045"
"p072","-0.22970249488454567","0","1.8100000000000001","-0.12690745573731804","0.89901364553335283","0","1","0.078290450446253823","0.58354064196868327"
"p015","1.037669759950304","0","1.8100000000000001","0.57329820991729497","0.56644279724278712","0","1","0.090660627489367027","0.81154816513016381"
"p168","-0.93794510144639875","0","1.8100000000000001","-0.51820171350629762","0.60431753938119559","0","1","0.095469007216300944","0.4423481300049093"
