"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p076","1.1695255360212169","0.24052559062556908","1.8817929300657326","0.49367809313812072","0.62153353896978869","0","2",,
"p262","-1.9411966268294556","0.030715498777516264","1.7721403366151145","-1.1127291021282391","0.26582479274162407","0","4",,
"p242","-0.90936572312217845","0.49526149281904513","1.9172139129205219","-0.73263979907256827","0.4637781503047389","0","3",,
"p026","-0.36721060391396831","0.49526149281904513","1.9172139129205219","-0.44985699870036738","0.6528135555415765","0","3",,
"p032","-1.2700332207592886","0.030715498777516264","1.7721403366151145","-0.73399870916617493","0.4629495248053494","0","4",,
"p043","0.21537227113415455","-0.37542518677673337","2.6334684733474765","0.22434195202644994","0.82249123500299037","0","1",,
"p096","1.4224529350970276","-0.37542518677673337","2.6334684733474765","0.682703491638321","0.49479422294435288","0","1",,
"p083","2.1216763917159671","-0.37542518677673337","2.6334684733474765","0.94821776063207019","0.34301860731224793","0","1",,
"p190","-3.9298201449249963","-0.37542518677673337","2.6334684733474765","-1.3497009719771471","0.17711192045503565","0","1",,
"p265","-0.10746972266268703","0.49526149281904513","1.9172139129205219","-0.31437869891293574","0.75323343243609231","0","3",,
"p252","2.3674819788093378","0.030715498777516264","1.7721403366151145","1.3186125453784172","0.18729867743105777","0","4",,
"p185","-0.27812839306714443","0.24052559062556908","1.8817929300657326","-0.27561692649923841","0.78284230758823736","0","2",,
"p073","-1.3807355211135637","0.030715498777516264","1.7721403366151145","-0.79646684335791884","0.42576073991516655","0","4",,
"p248","-2.9066799062380877","0.24052559062556908","1.8817929300657326","-1.6724504840996095","0.094435524189752915","0","2",,
"p247","-1.0353355244854852","0.49526149281904513","1.9172139129205219","-0.79834441372947684","0.42467065095131057","0","3",,
"p233","-1.3522058973341888","0.030715498777516264","1.7721403366151145","-0.78036787919017803","0.43517436884857452","0","4",,
"p136","1.1002923054697902","0.49526149281904513","1.9172139129205219","0.31557814627429454","0.75232272737902339","0","3",,
"p049","-1.1700248534780822","0.030715498777516264","1.7721403366151145","-0.67756504800803674","0.49804751356109922","0","4",,
"p207","1.5445998869787974","0.030715498777516264","1.7721403366151145","0.85426890688176738","0.39295601103853856","0","4",,
"p288","-0.60808221040766319","0.24052559062556908","1.8817929300657326","-0.45095705668507841","0.6520204997829927","0","2",,
"p132","0.048014898382114687","0.030715498777516264","1.7721403366151145","0.0097618677523255461","0.99221128013914206","0","4",,
"p050","0.93964496389631169","0.49526149281904513","1.9172139129205219","0.23178606627172357","0.81670417987730615","0","3",,
"p238","-0.34503082667219964","0.030715498777516264","1.7721403366151145","-0.21202966699996914","0.83208388955287316","0","4",,
"p052","-1.8913706220634925","0.030715498777516264","1.7721403366151145","-1.084612815998703","0.27809317635436065","0","4",,
"p080","0.69936562010292291","0.030715498777516264","1.7721403366151145","0.37731217303171666","0.70594162682742345","0","4",,
"p031","-0.15926641540581724","0.49526149281904513","1.9172139129205219","-0.34139534655671772","0.73280597782395995","0","3",,
"p121","1.2218532608598343","0.030715498777516264","1.7721403366151145","0.67214640820007332","0.50149049461056783","0","4",,
"p211","-0.44476598835487302","0.24052559062556908","1.8817929300657326","-0.36416949390733672","0.71573144554954238","0","2",,
"p196","0.98054070198371601","0.49526149281904513","1.9172139129205219","0.25311688272981364","0.80017789305606701","0","3",,
"p088","-1.4192333735622291","0.030715498777516264","1.7721403366151145","-0.81819077325965472","0.41324826285843258","0","4",,
"p255","-0.79738005430244263","0.24052559062556908","1.8817929300657326","-0.55155146368402863","0.5812556980144481","0","2",,
"p058","1.0093985371803007","-0.37542518677673337","2.6334684733474765","0.52585544044761068","0.59898865095933407","0","1",,
"p033","1.2896362645014381","-0.37542518677673337","2.6334684733474765","0.63226936951391133","0.5272108751794834","0","1",,
"p038","-1.9594247495391204","0.030715498777516264","1.7721403366151145","-1.1230150384804818","0.26143110755775067","0","4",,
"p051","3.3927384765145474","-0.37542518677673337","2.6334684733474765","1.4308747955131056","0.15246610180779574","0","1",,
"p260","-4.230676006323109","0.24052559062556908","1.8817929300657326","-2.3760327321415193","0.01749991035363747","-1","2",,
"p102","0.013601267305036774","-0.37542518677673337","2.6334684733474765","0.14772398379513069","0.88256060296814143","0","1",,
"p195","-1.6224082018588937","-0.37542518677673337","2.6334684733474765","-0.47351355359006247","0.6358468336201244","0","1",,
"p167","-0.83239667348413537","0.49526149281904513","1.9172139129205219","-0.69249349660765713","0.48862746859875933","0","3",,
"p116","-0.0886481078010041","0.49526149281904513","1.9172139129205219","-0.3045615289378798","0.76070012420028044","0","3",,
"p124","-0.17636096521452468","0.030715498777516264","1.7721403366151145","-0.1168510527713445","0.90697808656259249","0","4",,
"p218","-0.3884643671112159","0.030715498777516264","1.7721403366151145","-0.236538753296135","0.81301463951154285","0","4",,
"p287","-0.41025962294119556","0.24052559062556908","1.8817929300657326","-0.345832531926896","0.7294685750095351","0","2",,
"p047","2.3026589319756443","0.24052559062556908","1.8817929300657326","1.0958343547810243","0.27315127107558246","0","2",,
"p213","0.51604521961880068","0.24052559062556908","1.8817929300657326","0.14641336174198905","0.8835950798329526","0","2",,
"p295","-1.9875237619208099","0.24052559062556908","1.8817929300657326","-1.1840034665602404","0.23641169058239456","0","2",,
"p095","-0.80984739614015289","-0.37542518677673337","2.6334684733474765","-0.16496199356858565","0.86897389689605364","0","1",,
"p162","0.1476360089747018","0.24052559062556908","1.8817929300657326","-0.049362275820444584","0.96063059102752402","0","2",,
"p263","2.692864463627056","0.49526149281904513","1.9172139129205219","1.1462481864949372","0.25169247498272329","0","3",,
"p075","3.634694636926691","0.49526149281904513","1.9172139129205219","1.6374975807082988","0.10152654403124906","0","3",,
"p022","1.689287622689823","0.49526149281904513","1.9172139129205219","0.62279233518178434","0.53342099584512526","0","3",,
"p072","2.3058777411869023","0.24052559062556908","1.8817929300657326","1.0975448560587315","0.27240328349214976","0","2",,
"p015","-2.4823353328770614","-0.37542518677673337","2.6334684733474765","-0.80005140271232278","0.42368101591604762","0","1",,
"p168","1.5412259496097667","0.030715498777516264","1.7721403366151145","0.85236502980198992","0.39401152314424925","0","4",,
