"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p195","-1.6224082018588937","0","2.6334684733474765","-0.61607276421904711","0.53784649667398776","0","1",,
"p167","-0.83239667348413537","0","1.9172139129205219","-0.43416995248909523","0.66416503098603141","0","3",,
"p116","-0.0886481078010041","0","1.9172139129205219","-0.046237984819317866","0.96312056732948537","0","3",,
"p124","-0.17636096521452468","0","1.7721403366151145","-0.099518622521387795","0.92072650266255007","0","4",,
"p218","-0.3884643671112159","0","1.7721403366151145","-0.21920632304617826","0.82648933018481796","0","4",,
"p287","-0.41025962294119556","0","1.8817929300657326","-0.21801528552180544","0.82741720175097211","0","2",,
"p047","2.3026589319756443","0","1.8817929300657326","1.2236516011861149","0.22108368477994184","0","2",,
"p213","0.51604521961880068","0","1.8817929300657326","0.27423060814707961","0.78390740749093835","0","2",,
"p295","-1.9875237619208099","0","1.8817929300657326","-1.0561862201551497","0.29088314507732815","0","2",,
"p095","-0.80984739614015289","0","2.6334684733474765","-0.30752120419757023","0.75844668583912245","0","1",,
"p162","0.1476360089747018","0","1.8817929300657326","0.078454970584645969","0.9374661480336367","0","2",,
"p263","2.692864463627056","0","1.9172139129205219","1.4045717306134993","0.16014866778152628","0","3",,
"p075","3.634694636926691","0","1.9172139129205219","1.8958211248268608","0.057983701511219572","0","3",,
"p022","1.689287622689823","0","1.9172139129205219","0.88111587930034618","0.37825510338602797","0","3",,
"p072","2.3058777411869023","0","1.8817929300657326","1.2253621024638222","0.22043881916603764","0","2",,
"p015","-2.4823353328770614","0","2.6334684733474765","-0.94261061334130747","0.34588010914011663","0","1",,
"p168","1.5412259496097667","0","1.7721403366151145","0.86969746005194659","0.38446576067747723","0","4",,
