"provider_id","z_raw","null_mean","null_sd","z_adjusted","p_value","direction","group","ci_lower","ci_upper"
"p165","0.10360278564491771","-0.29474151585495378","1.3554096462125689","0.29389218426544911","0.38442014528656154","0","4","0.19967262574812203","1"
"p223","-2.55470613776244","-0.29474151585495378","1.3554096462125689","-1.6673664882218613","0.95227922338413939","0","4","0.12444472523052333","1"
"p239","-1.6718578429539941","-0.16723607586483438","1.5611875844893741","-0.96376744347559251","0.83241873375414188","0","3","0.076690890378825774","1"
"p231","-0.4946492025655308","-0.29474151585495378","1.3554096462125689","-0.14748875903988182","0.55862687415582279","0","4","0.17552585779080485","1"
"p208","-2.0346703149609127","-0.037424489013936933","1.1961731709559471","-1.6696962232908421","0.95251025931966637","0","2","0.051888383971055448","1"
"p220","0.17217249773258186","-0.037424489013936933","1.1961731709559471","0.17522294583736145","0.43045222753904444","0","2","0.15925915377519057","1"
"p149","-0.48105353025994685","-0.29474151585495378","1.3554096462125689","-0.13745808503400142","0.55466563925480061","0","4","0.19120083597085452","1"
"p123","0.013778565009646106","-0.037424489013936933","1.1961731709559471","0.042805720163965083","0.48292820206970366","0","2","0.16241816532075504","1"
"p055","-0.37368633191681078","-0.037424489013936933","1.1961731709559471","-0.28111468395010325","0.6106887805218264","0","2","0.13635611257935093","1"
"p016","-1.0818472417029208","-0.16723607586483438","1.5611875844893741","-0.58584322276508061","0.72100956260864157","0","3","0.10092579798385891","1"
"p200","0.088121384283062459","0.0051858939081131615","0.93369961807468527","0.088824594944104829","0.46461065550342773","0","1","0.15676867027778593","1"
"p202","-0.29969565000703963","0.0051858939081131615","0.93369961807468527","-0.32653065077163362","0.62798854848686192","0","1","0.08994190439659519","1"
"p269","2.0177325416901777","0.0051858939081131615","0.93369961807468527","2.1554540762606198","0.015563159309173102","1","1","0.33119176993971605","1"
"p251","-0.26002315334757009","-0.16723607586483438","1.5611875844893741","-0.059433650641722256","0.52369664445715147","0","3","0.13527726308494414","1"
"p150","-1.2923816800377814","-0.16723607586483438","1.5611875844893741","-0.72069853446916465","0.76445249285133288","0","3","0.099532785443824351","1"
"p087","0.25213040231553807","0.0051858939081131615","0.93369961807468527","0.26447960738875675","0.39570518824078194","0","1","0.18096188917116157","1"
"p276","-0.42346982817672912","0.0051858939081131615","0.93369961807468527","-0.45909381752639283","0.67691660191006264","0","1","0.08615424961521187","1"
"p212","-2.5675322446218285","-0.16723607586483438","1.5611875844893741","-1.537480948865009","0.93791221158599192","0","3","0.054801961202471022","1"
"p146","0.95063932003229656","0.0051858939081131615","0.93369961807468527","1.0125884254657131","0.15562839535939724","0","1","0.21613783095092742","1"
"p097","-0.42062616737295616","0.0051858939081131615","0.93369961807468527","-0.4560482333270155","0.67582235291617754","0","1","0.11537503276282746","1"
"p125","-0.6929455390046606","-0.037424489013936933","1.1961731709559471","-0.54801517531683996","0.70815925856008555","0","2","0.1067403825490565","1"
"p237","3.0952617722353231","-0.29474151585495378","1.3554096462125689","2.5010913103377921","0.0061905625846607496","1","4","0.32355672471245867","1"
"p061","-0.46301429357426066","-0.16723607586483438","1.5611875844893741","-0.18945719313170684","0.57513274880573062","0","3","0.14197488546186557","1"
"p081","1.3375491100561641","-0.037424489013936933","1.1961731709559471","1.1494770426687149","0.12517966390443841","0","2","0.23273170867682988","1"
"p299","-0.41442875786806793","-0.16723607586483438","1.5611875844893741","-0.15833631042107227","0.56290410128353452","0","3","0.12572616936942388","1"
"p068","1.029246416877597","0.0051858939081131615","0.93369961807468527","1.0967772752024096","0.13636938324440948","0","1","0.22717299798408358","1"
"p129","1.7932371305106141","0.0051858939081131615","0.93369961807468527","1.9150176373526988","0.027745127178735875","1","1","0.29803348371944494","1"
"p210","0.045932297245810653","-0.037424489013936933","1.1961731709559471","0.069686219590706297","0.47222170514459788","0","2","0.16288125227123759","1"
"p056","-0.70849838758960682","-0.037424489013936933","1.1961731709559471","-0.56101734671023173","0.71260714408648784","0","2","0.10662584633971482","1"
"p019","0.58959400639944914","-0.29474151585495378","1.3554096462125689","0.65244889227807124","0.25705581623287532","0","4","0.21174444909712797","1"
"p198","1.700308556156036","-0.16723607586483438","1.5611875844893741","1.1962333358112749","0.1158027576779022","0","3","0.23455328090195013","1"
"p086","-1.0869935728002225","0.0051858939081131615","0.93369961807468527","-1.1697332263672124","0.87894582873378557","0","1","0.088808346201756386","1"
"p070","3.7648575822619028","-0.29474151585495378","1.3554096462125689","2.995108607542099","0.0013717356877262382","1","4","0.34264042561063063","1"
"p229","0.71928707218024679","-0.16723607586483438","1.5611875844893741","0.5678517795381014","0.28506780848368385","0","3","0.1868689485055898","1"
"p137","2.0940384102467231","-0.037424489013936933","1.1961731709559471","1.7819016100797984","0.037382638971768078","1","2","0.28580456637293","1"
"p060","-0.83176272280367425","0.0051858939081131615","0.93369961807468527","-0.89637887872075916","0.81497477802499318","0","1","0.069878181698703967","1"
"p034","-1.3308242522010052","-0.037424489013936933","1.1961731709559471","-1.081281368443852","0.86021401368049277","0","2","0.084626073647060887","1"
"p040","-0.71490369840793977","-0.037424489013936933","1.1961731709559471","-0.56637218242621257","0.71442959961398067","0","2","0.1236123753140542","1"
"p138","-0.025450114675197217","0.0051858939081131615","0.93369961807468527","-0.032811418137326312","0.51308751362023608","0","1","0.14131738303175403","1"
"p076","1.7114422888229561","-0.037424489013936933","1.1961731709559471","1.4620514991481119","0.07186354901542627","0","2","0.25917615024174417","1"
"p262","-1.8153943227197715","-0.29474151585495378","1.3554096462125689","-1.1219138148485139","0.86905045689052285","0","4","0.132785361224528","1"
"p242","-2.4655265735642353","-0.16723607586483438","1.5611875844893741","-1.4721424385725659","0.92950879128723118","0","3","0.056657148649141689","1"
"p026","-1.2146260846173631","-0.16723607586483438","1.5611875844893741","-0.67089311954469855","0.74885569007987729","0","3","0.095550155884354213","1"
"p032","-3.7555186190824887","-0.29474151585495378","1.3554096462125689","-2.553307122240136","0.99466473199996353","0","4","0.06360048089021042","1"
"p043","0.25993885750217227","0.0051858939081131615","0.93369961807468527","0.27284252736374348","0.39248713361374316","0","1","0.1386634711966821","1"
"p096","1.1505196880576909","0.0051858939081131615","0.93369961807468527","1.2266619499227045","0.10997483728679787","0","1","0.237239937587996","1"
"p083","0.51024835168830107","0.0051858939081131615","0.93369961807468527","0.54092606230432094","0.29427927313752711","0","1","0.18028045236363671","1"
"p190","-1.1239889720121365","0.0051858939081131615","0.93369961807468527","-1.209355604373749","0.8867368715076942","0","1","0.086443312876996539","1"
"p265","-0.51881273860667565","-0.16723607586483438","1.5611875844893741","-0.22519821848111438","0.58908746234772846","0","3","0.13862718430701021","1"
"p252","-0.49563127812687768","-0.29474151585495378","1.3554096462125689","-0.14821331900158127","0.55891278956693635","0","4","0.17735834964666425","1"
"p185","3.7385297916027054","-0.037424489013936933","1.1961731709559471","3.156695345038552","0.0007978398310857941","1","2","0.39787699590202086","1"
"p073","-2.564979448695806","-0.29474151585495378","1.3554096462125689","-1.6749459760631","0.95302758409179189","0","4","0.11568130189369678","1"
"p248","-0.28126154015172172","-0.037424489013936933","1.1961731709559471","-0.20384761760115155","0.58076370972360469","0","2","0.13248722687004011","1"
"p247","-0.15164958776218065","-0.16723607586483438","1.5611875844893741","0.0099837381859218949","0.49601713088671923","0","3","0.15075487826557563","1"
"p233","1.1812575149158975","-0.29474151585495378","1.3554096462125689","1.0889689584954971","0.13808378732600154","0","4","0.24139173575122527","1"
"p136","-0.44655521045744145","-0.16723607586483438","1.5611875844893741","-0.17891452466550675","0.57099759111367854","0","3","0.12420901021308932","1"
"p049","-0.55197129549509916","-0.29474151585495378","1.3554096462125689","-0.1897801010631173","0.57525927521906839","0","4","0.16064362109540473","1"
"p207","-3.6467753709548814","-0.29474151585495378","1.3554096462125689","-2.4730780575942779","0.9933022559360134","0","4","0.074814316181927132","1"
"p288","-0.042327991237017179","-0.037424489013936933","1.1961731709559471","-0.004099324698247084","0.50163538936291663","0","2","0.16230747977347276","1"
"p132","-0.13587550479205229","-0.29474151585495378","1.3554096462125689","0.11720885380063654","0.45334727548180243","0","4","0.19802820174140248","1"
"p050","-0.44805849266977793","-0.16723607586483438","1.5611875844893741","-0.17987743407323703","0.57137560438529589","0","3","0.12645179674116522","1"
"p238","0.11849965499113035","-0.29474151585495378","1.3554096462125689","0.30488286106034951","0.38022768480048841","0","4","0.19972744779842566","1"
"p052","0.10148309410362444","-0.29474151585495378","1.3554096462125689","0.29232830905826263","0.38501780807287811","0","4","0.20075787298683373","1"
"p080","1.4564006034368071","-0.29474151585495378","1.3554096462125689","1.2919652181796035","0.098184595062568755","0","4","0.25515928341482225","1"
"p031","0.27852835525145891","-0.16723607586483438","1.5611875844893741","0.28552906488946478","0.38761942009819683","0","3","0.16191028405651425","1"
"p121","-0.5394227287290958","-0.29474151585495378","1.3554096462125689","-0.1805219651179675","0.57162859400880928","0","4","0.17412683349557811","1"
"p211","1.38980528472168","-0.037424489013936933","1.1961731709559471","1.1931631710106123","0.11640273760295053","0","2","0.23826054131047425","1"
"p196","-2.3347243313783164","-0.16723607586483438","1.5611875844893741","-1.3883586297045873","0.91748606636479979","0","3","0.046632454260512969","1"
"p088","3.2896333695230666","-0.29474151585495378","1.3554096462125689","2.6444956293426607","0.0040906381626283081","1","4","0.34382701385335324","1"
"p255","-0.88181466669781061","-0.037424489013936933","1.1961731709559471","-0.70590964434444003","0.75987783522491115","0","2","0.10830005624138719","1"
"p058","-0.88978630378395651","0.0051858939081131615","0.93369961807468527","-0.95852261301929997","0.83110035282713723","0","1","0.06736761666677335","1"
"p033","0.099742406523301186","0.0051858939081131615","0.93369961807468527","0.1012708057117622","0.45966774534561394","0","1","0.12415811300202367","1"
"p038","2.8301588103291464","-0.29474151585495378","1.3554096462125689","2.3055024987582406","0.010569223485478058","1","4","0.31585241831558014","1"
"p051","-0.16988084501043904","0.0051858939081131615","0.93369961807468527","-0.18749792281113353","0.57436487391660895","0","1","0.13261437825353431","1"
"p260","1.0859034118690873","-0.037424489013936933","1.1961731709559471","0.93910140116693397","0.17383934247572691","0","2","0.21683995113379412","1"
"p102","-0.19181329461881461","0.0051858939081131615","0.93369961807468527","-0.21098775742582568","0.58355158775672367","0","1","0.15251838348508182","1"
"p195","0.38984949224827753","0.0051858939081131615","0.93369961807468527","0.41197788977717642","0.34017781461277929","0","1","0.18610222774705121","1"
"p167","-1.5331797395712685","-0.16723607586483438","1.5611875844893741","-0.87493884609209249","0.80919640947604887","0","3","0.085127198882166633","1"
"p116","-0.19419172823692885","-0.16723607586483438","1.5611875844893741","-0.017266120125411445","0.5068878431021101","0","3","0.14005797807011511","1"
"p124","-0.4023334001181626","-0.29474151585495378","1.3554096462125689","-0.079379606426628002","0.53163465541857158","0","4","0.17631270116108416","1"
"p218","0.37225678319459549","-0.29474151585495378","1.3554096462125689","0.49210089430405601","0.31132401004087451","0","4","0.20114065561282668","1"
"p287","-1.054576303666473","-0.037424489013936933","1.1961731709559471","-0.85033826150745184","0.80243147494535361","0","2","0.088933596979862709","1"
"p047","-0.23460005079132121","-0.037424489013936933","1.1961731709559471","-0.16483864256862343","0.56546450615606014","0","2","0.15038695491015538","1"
"p213","-1.146995509232118","-0.037424489013936933","1.1961731709559471","-0.92760065779726841","0.82319262180911035","0","2","0.10423753229249369","1"
"p295","2.9982424030114299","-0.037424489013936933","1.1961731709559471","2.5378155652825329","0.0055773376334871984","1","2","0.35759089240353387","1"
"p095","-1.0373527972417627","0.0051858939081131615","0.93369961807468527","-1.1165675458876374","0.86791036274296118","0","1","0.084537026553442141","1"
"p162","0.73475840358134281","-0.037424489013936933","1.1961731709559471","0.64554440054709927","0.2592872273401613","0","2","0.19595271220245455","1"
"p263","-1.5101373288380417","-0.16723607586483438","1.5611875844893741","-0.86017930600725168","0.80515489494518466","0","3","0.097483198171638016","1"
"p075","-1.5331410206263882","-0.16723607586483438","1.5611875844893741","-0.87491404513590698","0.80918966181770657","0","3","0.087496703122489694","1"
"p022","0.98540010892976027","-0.16723607586483438","1.5611875844893741","0.73830729647494187","0.23016386679907233","0","3","0.19699525069828791","1"
"p072","-0.22970249488454567","-0.037424489013936933","1.1961731709559471","-0.16074428898697476","0.56385259729371784","0","2","0.13862132689529094","1"
"p015","1.037669759950304","0.0051858939081131615","0.93369961807468527","1.1057987451801699","0.13440681913501878","0","1","0.224327691461188","1"
"p168","-0.93794510144639875","-0.29474151585495378","1.3554096462125689","-0.47454552753756291","0.68244452990467752","0","4","0.14305766159312758","1"
