"x1","x2","x3","x4","x5","stop","event"
0.0437220075778579,0.406308512069273,-1.30230526261311,-0.933000451619752,-0.0929652384515409,0.08,0
0.348012303661307,-1.45965396777976,2.62349516681868,-1.53788648422826,0.70396445332971,0.01,0
2.45959354887041,1.0484573701547,0.229628914346807,-0.494102049599945,-0.894489621256767,0.02,1
-0.818380324399669,-1.3464305394502,0.186749892141885,-0.435360015270196,-1.28250679207462,0.55,0
-2.11320011492914,-0.193570558113494,0.0761366349502805,-0.323544676280226,1.25578417415048,0.14,0
0.273695272430415,-0.00233595711367605,1.40486018632133,-2.06111361891619,-0.964629979588376,1.63,0
-0.687596841243412,-0.0128297338671881,-0.191722235336317,0.441502555095545,0.907783881064091,0.61,1
0.446041052961866,0.151947321984398,1.45939216415609,0.746351246566367,0.214073613669174,0.7,1
-0.812384723790597,0.598511131401079,-0.220655451134541,0.789642873824685,0.881023122748974,0.07,1
2.21205548033514,-0.126212437298279,0.50514588627314,0.770740507039544,1.00254499828277,0.06,0
-0.12370597157743,-0.248535565846776,-1.03349700607288,0.200506317830367,1.13991050456775,0.48,1
-0.477335506030052,0.160327394904622,0.17047347145922,1.46835003167775,1.23603585230776,0.29,1
-0.166261491486608,-0.433641941597269,1.20066816089193,-0.876455483940752,0.295401510142675,0.45,0
0.862563383626431,1.53741241910027,-0.163405914765736,-1.22660469372111,0.171761023605458,0.94,1
0.0973404852028189,-2.17024657661608,1.28247586312264,0.337837919974576,-0.955389282695438,0.39,1
-1.62561673921129,1.02700461929143,2.72719638791127,0.440824087254149,-1.21040912105673,0.2,0
